ID,Energy
2023-01-02 05:00:00_B_841,19.672474
2023-01-02 06:00:00_B_841,23.509228
2023-01-02 07:00:00_B_841,22.580873
2023-01-02 08:00:00_B_841,23.908535
2023-01-02 09:00:00_B_841,28.819132
2023-01-02 10:00:00_B_841,28.460068
2023-01-02 11:00:00_B_841,28.520273
2023-01-02 12:00:00_B_841,24.64777
2023-01-02 13:00:00_B_841,24.620579
2023-01-02 14:00:00_B_841,23.8106
2023-01-02 15:00:00_B_841,24.411839
2023-01-02 16:00:00_B_841,24.064953
2023-01-02 17:00:00_B_841,24.25251
2023-01-02 18:00:00_B_841,22.210865
2023-01-02 19:00:00_B_841,20.31877
2023-01-02 20:00:00_B_841,20.423117
2023-01-02 21:00:00_B_841,20.366982
2023-01-02 22:00:00_B_841,19.173758
2023-01-02 23:00:00_B_841,20.126627
2023-01-02 00:00:00_B_842,28.33143
2023-01-02 01:00:00_B_842,28.165104
2023-01-02 02:00:00_B_842,22.64737
2023-01-02 03:00:00_B_842,21.321877
2023-01-02 04:00:00_B_842,19.764582
2023-01-02 05:00:00_B_842,21.288221
2023-01-02 06:00:00_B_842,24.191675
2023-01-02 07:00:00_B_842,24.099607
2023-01-02 08:00:00_B_842,31.431606
2023-01-02 09:00:00_B_842,28.679966
2023-01-02 10:00:00_B_842,28.578455
2023-01-02 11:00:00_B_842,28.353933
2023-01-02 12:00:00_B_842,24.446966
2023-01-02 13:00:00_B_842,24.22253
2023-01-02 14:00:00_B_842,23.826777
2023-01-02 15:00:00_B_842,23.635874
2023-01-02 16:00:00_B_842,24.06645
2023-01-02 17:00:00_B_842,28.239828
2023-01-02 18:00:00_B_842,31.109982
2023-01-02 19:00:00_B_842,28.296646
2023-01-02 20:00:00_B_842,30.70394
2023-01-02 21:00:00_B_842,29.570898
2023-01-02 22:00:00_B_842,29.577173
2023-01-02 23:00:00_B_842,29.064983
2023-01-02 00:00:00_B_843,28.265827
2023-01-02 01:00:00_B_843,28.179363
2023-01-02 02:00:00_B_843,23.393246
2023-01-02 03:00:00_B_843,21.321877
2023-01-02 04:00:00_B_843,21.36824
2023-01-02 05:00:00_B_843,23.42603
2023-01-02 06:00:00_B_843,28.342077
2023-01-02 07:00:00_B_843,32.241154
2023-01-02 08:00:00_B_843,37.338566
2023-01-02 09:00:00_B_843,31.638342
2023-01-02 10:00:00_B_843,29.67249
2023-01-02 11:00:00_B_843,28.55296
2023-01-02 12:00:00_B_843,32.77149
2023-01-02 13:00:00_B_843,31.564856
2023-01-02 14:00:00_B_843,30.212566
2023-01-02 15:00:00_B_843,31.091217
2023-01-02 16:00:00_B_843,31.442554
2023-01-02 17:00:00_B_843,34.14327
2023-01-02 18:00:00_B_843,32.915005
2023-01-02 19:00:00_B_843,33.513447
2023-01-02 20:00:00_B_843,30.500738
2023-01-02 21:00:00_B_843,32.7002
2023-01-02 22:00:00_B_843,35.500843
2023-01-02 23:00:00_B_843,32.030113
2023-01-02 12:00:00_B_844,17.4388
2023-01-02 13:00:00_B_844,24.503845
2023-01-02 04:00:00_B_845,10.245082
2023-01-02 05:00:00_B_845,9.877439
2023-01-02 08:00:00_B_845,32.844494
2023-01-02 10:00:00_B_845,30.604168
2023-01-02 11:00:00_B_845,27.667934
2023-01-02 12:00:00_B_845,32.138424
2023-01-02 19:00:00_B_845,55.434944
2023-01-02 22:00:00_B_845,32.259926
2023-01-02 12:00:00_B_846,43.67994
2023-01-02 13:00:00_B_846,51.333313
2023-01-02 14:00:00_B_846,46.907585
2023-01-02 19:00:00_B_846,46.891827
2023-01-02 06:00:00_B_847,10.536573
2023-01-02 16:00:00_B_847,10.979138
2023-01-02 22:00:00_B_847,9.785482
2023-01-02 00:00:00_B_848,19.021664
2023-01-02 01:00:00_B_848,20.337471
2023-01-02 02:00:00_B_848,19.596466
2023-01-02 03:00:00_B_848,19.024822
2023-01-02 04:00:00_B_848,19.691832
2023-01-02 05:00:00_B_848,19.692516
2023-01-02 06:00:00_B_848,20.174377
2023-01-02 07:00:00_B_848,20.740765
2023-01-02 08:00:00_B_848,22.285055
2023-01-02 09:00:00_B_848,20.677834
2023-01-02 10:00:00_B_848,24.143276
2023-01-02 11:00:00_B_848,24.067867
2023-01-02 12:00:00_B_848,23.860493
2023-01-02 13:00:00_B_848,24.092377
2023-01-02 14:00:00_B_848,23.281618
2023-01-02 15:00:00_B_848,23.635874
2023-01-02 16:00:00_B_848,23.956732
2023-01-02 17:00:00_B_848,24.16817
2023-01-02 18:00:00_B_848,24.083757
2023-01-02 19:00:00_B_848,21.660141
2023-01-02 20:00:00_B_848,20.175415
2023-01-02 21:00:00_B_848,21.962688
2023-01-02 22:00:00_B_848,19.494425
2023-01-02 23:00:00_B_848,18.916805
2023-01-02 00:00:00_B_849,21.211914
2023-01-02 01:00:00_B_849,22.02913
2023-01-02 02:00:00_B_849,21.099669
2023-01-02 03:00:00_B_849,20.637163
2023-01-02 04:00:00_B_849,21.36824
2023-01-02 05:00:00_B_849,21.293278
2023-01-02 06:00:00_B_849,21.922384
2023-01-02 07:00:00_B_849,24.358532
2023-01-02 08:00:00_B_849,28.885616
2023-01-02 09:00:00_B_849,24.605919
2023-01-02 10:00:00_B_849,30.739756
2023-01-02 11:00:00_B_849,28.55296
2023-01-02 12:00:00_B_849,31.158554
2023-01-02 13:00:00_B_849,30.938477
2023-01-02 14:00:00_B_849,30.429707
2023-01-02 15:00:00_B_849,28.979572
2023-01-02 16:00:00_B_849,28.40778
2023-01-02 17:00:00_B_849,29.714188
2023-01-02 18:00:00_B_849,24.424417
2023-01-02 19:00:00_B_849,24.066214
2023-01-02 20:00:00_B_849,24.219557
2023-01-02 21:00:00_B_849,23.479376
2023-01-02 22:00:00_B_849,22.222294
2023-01-02 23:00:00_B_849,20.293785
2023-01-02 00:00:00_B_850,18.771685
2023-01-02 01:00:00_B_850,20.156843
2023-01-02 02:00:00_B_850,19.31604
2023-01-02 03:00:00_B_850,18.912394
2023-01-02 04:00:00_B_850,19.563534
2023-01-02 05:00:00_B_850,19.564217
2023-01-02 06:00:00_B_850,20.046078
2023-01-02 07:00:00_B_850,20.930124
2023-01-02 08:00:00_B_850,22.294415
2023-01-02 09:00:00_B_850,22.320278
2023-01-02 10:00:00_B_850,22.110672
2023-01-02 11:00:00_B_850,22.067467
2023-01-02 12:00:00_B_850,22.353481
2023-01-02 13:00:00_B_850,22.201303
2023-01-02 14:00:00_B_850,20.790741
2023-01-02 15:00:00_B_850,22.195236
2023-01-02 16:00:00_B_850,21.980751
2023-01-02 17:00:00_B_850,20.464504
2023-01-02 18:00:00_B_850,20.403036
2023-01-02 19:00:00_B_850,20.124811
2023-01-02 20:00:00_B_850,20.215351
2023-01-02 21:00:00_B_850,21.983007
2023-01-02 22:00:00_B_850,19.19921
2023-01-02 23:00:00_B_850,18.709036
2023-01-02 17:00:00_B_851,11.359953
2023-01-02 22:00:00_B_851,9.589763
2023-01-02 08:00:00_B_852,32.151245
2023-01-02 13:00:00_B_852,19.649542
2023-01-02 14:00:00_B_852,19.39731
2023-01-02 18:00:00_B_852,29.159473
2023-01-02 01:00:00_B_853,10.381174
2023-01-02 10:00:00_B_853,10.936528
2023-01-02 12:00:00_B_853,10.924574
2023-01-02 15:00:00_B_853,10.8668995
2023-01-02 18:00:00_B_853,10.720758
2023-01-02 01:00:00_B_854,23.741062
2023-01-02 02:00:00_B_854,22.595509
2023-01-02 03:00:00_B_854,22.77568
2023-01-02 04:00:00_B_854,23.338129
2023-01-02 05:00:00_B_854,23.196655
2023-01-02 06:00:00_B_854,26.707447
2023-01-02 07:00:00_B_854,35.51467
2023-01-02 08:00:00_B_854,35.729664
2023-01-02 09:00:00_B_854,36.376915
2023-01-02 10:00:00_B_854,35.774788
2023-01-02 11:00:00_B_854,37.98011
2023-01-02 12:00:00_B_854,35.701733
2023-01-02 13:00:00_B_854,38.594658
2023-01-02 14:00:00_B_854,35.664696
2023-01-02 15:00:00_B_854,35.91802
2023-01-02 16:00:00_B_854,35.40037
2023-01-02 17:00:00_B_854,35.881824
2023-01-02 18:00:00_B_854,38.1989
2023-01-02 19:00:00_B_854,35.913406
2023-01-02 20:00:00_B_854,38.461292
2023-01-02 21:00:00_B_854,39.17389
2023-01-02 22:00:00_B_854,37.33468
2023-01-02 23:00:00_B_854,24.241045
2023-01-02 00:00:00_B_855,26.809895
2023-01-02 01:00:00_B_855,33.975033
2023-01-02 02:00:00_B_855,40.79245
2023-01-02 03:00:00_B_855,26.645718
2023-01-02 04:00:00_B_855,23.338129
2023-01-02 05:00:00_B_855,30.349407
2023-01-02 06:00:00_B_855,37.06248
2023-01-02 07:00:00_B_855,39.93264
2023-01-02 08:00:00_B_855,39.91073
2023-01-02 09:00:00_B_855,40.048622
2023-01-02 10:00:00_B_855,40.569355
2023-01-02 11:00:00_B_855,39.56672
2023-01-02 12:00:00_B_855,46.078403
2023-01-02 13:00:00_B_855,39.896755
2023-01-02 14:00:00_B_855,39.302967
2023-01-02 15:00:00_B_855,40.034363
2023-01-02 16:00:00_B_855,41.599354
2023-01-02 17:00:00_B_855,43.88607
2023-01-02 18:00:00_B_855,43.762733
2023-01-02 19:00:00_B_855,40.19024
2023-01-02 20:00:00_B_855,39.358215
2023-01-02 21:00:00_B_855,39.52781
2023-01-02 22:00:00_B_855,39.006874
2023-01-02 23:00:00_B_855,39.76867
2023-01-02 04:00:00_B_856,17.262486
2023-01-02 11:00:00_B_856,22.960613
2023-01-02 13:00:00_B_856,26.200104
2023-01-02 15:00:00_B_856,23.467226
2023-01-02 18:00:00_B_856,32.591053
2023-01-02 19:00:00_B_856,29.710865
2023-01-02 00:00:00_B_857,16.594204
2023-01-02 03:00:00_B_857,16.2787
2023-01-02 08:00:00_B_857,21.204489
2023-01-02 13:00:00_B_857,23.396946
2023-01-02 15:00:00_B_857,19.857777
2023-01-02 00:00:00_B_858,17.524714
2023-01-02 05:00:00_B_858,16.681965
2023-01-02 07:00:00_B_858,17.780842
2023-01-02 12:00:00_B_858,19.969318
2023-01-02 16:00:00_B_858,18.791384
2023-01-02 21:00:00_B_858,19.490402
2023-01-02 06:00:00_B_859,13.133989
2023-01-02 00:00:00_B_860,20.638565
2023-01-02 06:00:00_B_860,26.573559
2023-01-02 12:00:00_B_860,39.24714
2023-01-02 17:00:00_B_860,39.976265
2023-01-02 18:00:00_B_860,40.129143
2023-01-02 00:00:00_B_861,18.897913
2023-01-02 01:00:00_B_861,28.458786
2023-01-02 02:00:00_B_861,18.410486
2023-01-02 03:00:00_B_861,12.088224
2023-01-02 04:00:00_B_861,11.546754
2023-01-02 05:00:00_B_861,12.388227
2023-01-02 06:00:00_B_861,17.016756
2023-01-02 07:00:00_B_861,16.504404
2023-01-02 08:00:00_B_861,16.435116
2023-01-02 09:00:00_B_861,16.942194
2023-01-02 10:00:00_B_861,16.765095
2023-01-02 11:00:00_B_861,16.293606
2023-01-02 12:00:00_B_861,16.2975
2023-01-02 13:00:00_B_861,16.637884
2023-01-02 14:00:00_B_861,16.83416
2023-01-02 15:00:00_B_861,16.867456
2023-01-02 16:00:00_B_861,16.404306
2023-01-02 17:00:00_B_861,16.916294
2023-01-02 18:00:00_B_861,17.922846
2023-01-02 19:00:00_B_861,20.060963
2023-01-02 20:00:00_B_861,25.154905
2023-01-02 21:00:00_B_861,16.612762
2023-01-02 22:00:00_B_861,20.04768
2023-01-02 23:00:00_B_861,15.507523
2023-01-02 00:00:00_B_862,11.75349
2023-01-02 01:00:00_B_862,15.8105545
2023-01-02 02:00:00_B_862,11.437587
2023-01-02 03:00:00_B_862,11.241323
2023-01-02 04:00:00_B_862,11.546754
2023-01-02 05:00:00_B_862,11.261091
2023-01-02 06:00:00_B_862,16.404995
2023-01-02 07:00:00_B_862,25.759485
2023-01-02 08:00:00_B_862,27.918213
2023-01-02 09:00:00_B_862,23.512882
2023-01-02 10:00:00_B_862,20.333858
2023-01-02 11:00:00_B_862,20.041058
2023-01-02 12:00:00_B_862,24.251102
2023-01-02 13:00:00_B_862,20.221485
2023-01-02 14:00:00_B_862,25.164791
2023-01-02 15:00:00_B_862,21.132328
2023-01-02 16:00:00_B_862,21.317633
2023-01-02 17:00:00_B_862,24.956875
2023-01-02 18:00:00_B_862,28.065807
2023-01-02 19:00:00_B_862,25.192764
2023-01-02 20:00:00_B_862,25.175322
2023-01-02 21:00:00_B_862,27.112864
2023-01-02 22:00:00_B_862,32.229275
2023-01-02 23:00:00_B_862,28.040226
2023-01-02 04:00:00_B_863,23.871304
2023-01-02 07:00:00_B_863,37.6934
2023-01-02 12:00:00_B_863,35.145195
2023-01-02 16:00:00_B_863,34.90374
2023-01-02 17:00:00_B_863,37.000084
2023-01-02 18:00:00_B_863,39.6234
2023-01-02 20:00:00_B_863,40.407227
2023-01-02 23:00:00_B_863,38.761917
2023-01-02 00:00:00_B_864,24.447369
2023-01-02 01:00:00_B_864,23.741062
2023-01-02 02:00:00_B_864,22.612362
2023-01-02 03:00:00_B_864,22.75883
2023-01-02 04:00:00_B_864,26.977274
2023-01-02 05:00:00_B_864,23.21351
2023-01-02 06:00:00_B_864,27.254818
2023-01-02 07:00:00_B_864,35.494453
2023-01-02 08:00:00_B_864,35.27044
2023-01-02 09:00:00_B_864,36.065697
2023-01-02 10:00:00_B_864,35.57905
2023-01-02 11:00:00_B_864,35.406067
2023-01-02 12:00:00_B_864,35.061356
2023-01-02 13:00:00_B_864,35.4255
2023-01-02 14:00:00_B_864,35.33554
2023-01-02 15:00:00_B_864,35.72228
2023-01-02 16:00:00_B_864,35.094574
2023-01-02 17:00:00_B_864,35.819496
2023-01-02 18:00:00_B_864,38.00738
2023-01-02 19:00:00_B_864,37.940987
2023-01-02 20:00:00_B_864,40.46783
2023-01-02 21:00:00_B_864,37.606007
2023-01-02 22:00:00_B_864,37.524582
2023-01-02 23:00:00_B_864,24.45943
2023-01-02 02:00:00_B_865,23.246822
2023-01-02 04:00:00_B_865,26.83555
2023-01-02 06:00:00_B_865,26.748861
2023-01-02 11:00:00_B_865,35.302864
2023-01-02 13:00:00_B_865,35.486595
2023-01-02 17:00:00_B_865,36.533997
2023-01-02 18:00:00_B_865,36.34028
2023-01-02 19:00:00_B_865,35.234013
2023-01-02 02:00:00_B_866,18.89999
2023-01-02 03:00:00_B_866,18.876215
2023-01-02 05:00:00_B_866,18.568035
2023-01-02 16:00:00_B_866,35.32649
2023-01-02 21:00:00_B_866,39.33764
2023-01-02 00:00:00_B_867,24.447369
2023-01-02 01:00:00_B_867,23.741062
2023-01-02 02:00:00_B_867,22.612362
2023-01-02 03:00:00_B_867,22.75883
2023-01-02 04:00:00_B_867,26.977274
2023-01-02 05:00:00_B_867,23.21351
2023-01-02 06:00:00_B_867,27.924845
2023-01-02 07:00:00_B_867,35.494453
2023-01-02 08:00:00_B_867,35.290657
2023-01-02 09:00:00_B_867,35.736538
2023-01-02 10:00:00_B_867,35.57905
2023-01-02 11:00:00_B_867,35.60181
2023-01-02 12:00:00_B_867,35.390514
2023-01-02 13:00:00_B_867,35.55792
2023-01-02 14:00:00_B_867,35.22349
2023-01-02 15:00:00_B_867,35.72228
2023-01-02 16:00:00_B_867,35.22699
2023-01-02 17:00:00_B_867,35.68608
2023-01-02 18:00:00_B_867,35.159687
2023-01-02 19:00:00_B_867,35.27303
2023-01-02 20:00:00_B_867,35.368587
2023-01-02 21:00:00_B_867,36.075874
2023-01-02 22:00:00_B_867,34.694786
2023-01-02 23:00:00_B_867,24.09833
2023-01-02 02:00:00_B_868,28.133352
2023-01-02 03:00:00_B_868,18.876215
2023-01-02 11:00:00_B_868,36.663197
2023-01-02 13:00:00_B_868,36.682625
2023-01-02 22:00:00_B_868,39.81113
2023-01-02 00:00:00_B_869,24.57404
2023-01-02 01:00:00_B_869,17.842136
2023-01-02 02:00:00_B_869,15.524628
2023-01-02 03:00:00_B_869,19.14038
2023-01-02 04:00:00_B_869,16.15
2023-01-02 05:00:00_B_869,15.44216
2023-01-02 06:00:00_B_869,19.842358
2023-01-02 07:00:00_B_869,24.824726
2023-01-02 08:00:00_B_869,28.3904
2023-01-02 09:00:00_B_869,31.523218
2023-01-02 10:00:00_B_869,28.890356
2023-01-02 11:00:00_B_869,28.295376
2023-01-02 12:00:00_B_869,31.075058
2023-01-02 13:00:00_B_869,24.517323
2023-01-02 14:00:00_B_869,27.478252
2023-01-02 15:00:00_B_869,29.383112
2023-01-02 16:00:00_B_869,28.637604
2023-01-02 17:00:00_B_869,32.104744
2023-01-02 18:00:00_B_869,31.465704
2023-01-02 19:00:00_B_869,27.767145
2023-01-02 20:00:00_B_869,25.030588
2023-01-02 21:00:00_B_869,28.15157
2023-01-02 22:00:00_B_869,27.311527
2023-01-02 23:00:00_B_869,27.334534
2023-01-02 02:00:00_B_870,11.362023
2023-01-02 09:00:00_B_870,16.381384
2023-01-02 18:00:00_B_870,15.305899
2023-01-02 03:00:00_B_871,12.044817
2023-01-02 07:00:00_B_871,12.763634
2023-01-02 09:00:00_B_871,13.311925
2023-01-02 10:00:00_B_871,13.959643
2023-01-02 12:00:00_B_871,14.464075
2023-01-02 14:00:00_B_871,14.866402
2023-01-02 17:00:00_B_872,14.473112
2023-01-02 20:00:00_B_872,12.737837
2023-01-02 21:00:00_B_872,12.767356
2023-01-02 23:00:00_B_872,12.958623
2023-01-02 00:00:00_B_873,10.811955
2023-01-02 04:00:00_B_873,11.019598
2023-01-02 10:00:00_B_873,11.427852
2023-01-02 17:00:00_B_873,11.370256
2023-01-02 01:00:00_B_874,9.395372
2023-01-02 02:00:00_B_874,10.600253
2023-01-02 08:00:00_B_874,11.041081
2023-01-02 10:00:00_B_874,11.019788
2023-01-02 12:00:00_B_874,11.178152
2023-01-02 20:00:00_B_874,11.27791
2023-01-02 00:00:00_B_875,9.779844
2023-01-02 01:00:00_B_875,10.214405
2023-01-02 02:00:00_B_875,9.685196
2023-01-02 03:00:00_B_875,9.73875
2023-01-02 04:00:00_B_875,9.90157
2023-01-02 05:00:00_B_875,9.861725
2023-01-02 06:00:00_B_875,15.814804
2023-01-02 07:00:00_B_875,21.354406
2023-01-02 08:00:00_B_875,30.894953
2023-01-02 09:00:00_B_875,31.649637
2023-01-02 10:00:00_B_875,29.127155
2023-01-02 11:00:00_B_875,28.821991
2023-01-02 12:00:00_B_875,30.741571
2023-01-02 13:00:00_B_875,31.643414
2023-01-02 14:00:00_B_875,30.815948
2023-01-02 15:00:00_B_875,32.192215
2023-01-02 16:00:00_B_875,29.09382
2023-01-02 17:00:00_B_875,32.00073
2023-01-02 18:00:00_B_875,28.257435
2023-01-02 19:00:00_B_875,20.865932
2023-01-02 20:00:00_B_875,17.701605
2023-01-02 21:00:00_B_875,20.25304
2023-01-02 22:00:00_B_875,19.632442
2023-01-02 23:00:00_B_875,16.329487
2023-01-02 00:00:00_B_876,24.196718
2023-01-02 01:00:00_B_876,11.893976
2023-01-02 02:00:00_B_876,9.685196
2023-01-02 03:00:00_B_876,9.73875
2023-01-02 04:00:00_B_876,9.90157
2023-01-02 05:00:00_B_876,9.861725
2023-01-02 06:00:00_B_876,16.03929
2023-01-02 07:00:00_B_876,20.74754
2023-01-02 08:00:00_B_876,32.64483
2023-01-02 09:00:00_B_876,38.605816
2023-01-02 10:00:00_B_876,38.72882
2023-01-02 11:00:00_B_876,41.439064
2023-01-02 12:00:00_B_876,41.877716
2023-01-02 13:00:00_B_876,49.679375
2023-01-02 14:00:00_B_876,47.68816
2023-01-02 15:00:00_B_876,48.99126
2023-01-02 16:00:00_B_876,42.091156
2023-01-02 17:00:00_B_876,48.40661
2023-01-02 18:00:00_B_876,41.95099
2023-01-02 19:00:00_B_876,32.097477
2023-01-02 20:00:00_B_876,28.14029
2023-01-02 21:00:00_B_876,24.741718
2023-01-02 22:00:00_B_876,20.239307
2023-01-02 23:00:00_B_876,24.05093
2023-01-02 00:00:00_B_877,9.779844
2023-01-02 01:00:00_B_877,10.214405
2023-01-02 02:00:00_B_877,9.685196
2023-01-02 03:00:00_B_877,9.73875
2023-01-02 04:00:00_B_877,9.90157
2023-01-02 05:00:00_B_877,9.861725
2023-01-02 06:00:00_B_877,15.814804
2023-01-02 07:00:00_B_877,25.884491
2023-01-02 08:00:00_B_877,28.451513
2023-01-02 09:00:00_B_877,28.82381
2023-01-02 10:00:00_B_877,29.06604
2023-01-02 11:00:00_B_877,31.148987
2023-01-02 12:00:00_B_877,31.358917
2023-01-02 13:00:00_B_877,33.781025
2023-01-02 14:00:00_B_877,31.642538
2023-01-02 15:00:00_B_877,34.915302
2023-01-02 16:00:00_B_877,32.127388
2023-01-02 17:00:00_B_877,32.65975
2023-01-02 18:00:00_B_877,29.11607
2023-01-02 19:00:00_B_877,28.821133
2023-01-02 20:00:00_B_877,20.172825
2023-01-02 21:00:00_B_877,20.25304
2023-01-02 22:00:00_B_877,19.512331
2023-01-02 23:00:00_B_877,19.610355
2023-01-02 00:00:00_B_878,10.920261
2023-01-02 01:00:00_B_878,10.214405
2023-01-02 02:00:00_B_878,9.685196
2023-01-02 03:00:00_B_878,9.73875
2023-01-02 04:00:00_B_878,9.90157
2023-01-02 05:00:00_B_878,9.861725
2023-01-02 06:00:00_B_878,15.814804
2023-01-02 07:00:00_B_878,20.522587
2023-01-02 08:00:00_B_878,24.660604
2023-01-02 09:00:00_B_878,29.261526
2023-01-02 10:00:00_B_878,31.454147
2023-01-02 11:00:00_B_878,33.57276
2023-01-02 12:00:00_B_878,33.103226
2023-01-02 13:00:00_B_878,37.32141
2023-01-02 14:00:00_B_878,34.783165
2023-01-02 15:00:00_B_878,38.15479
2023-01-02 16:00:00_B_878,32.469963
2023-01-02 17:00:00_B_878,33.59466
2023-01-02 18:00:00_B_878,28.581945
2023-01-02 19:00:00_B_878,28.760021
2023-01-02 20:00:00_B_878,25.36695
2023-01-02 21:00:00_B_878,25.60375
2023-01-02 22:00:00_B_878,19.512331
2023-01-02 23:00:00_B_878,20.21722
2023-01-02 00:00:00_B_879,25.077631
2023-01-02 01:00:00_B_879,28.149897
2023-01-02 02:00:00_B_879,23.369741
2023-01-02 03:00:00_B_879,23.516209
2023-01-02 04:00:00_B_879,24.457726
2023-01-02 05:00:00_B_879,25.447023
2023-01-02 06:00:00_B_879,27.996088
2023-01-02 07:00:00_B_879,37.079967
2023-01-02 08:00:00_B_879,39.64599
2023-01-02 09:00:00_B_879,36.558388
2023-01-02 10:00:00_B_879,35.8704
2023-01-02 11:00:00_B_879,35.954266
2023-01-02 12:00:00_B_879,35.8832
2023-01-02 13:00:00_B_879,36.247345
2023-01-02 14:00:00_B_879,36.436535
2023-01-02 15:00:00_B_879,36.823273
2023-01-02 16:00:00_B_879,36.07006
2023-01-02 17:00:00_B_879,37.098305
2023-01-02 18:00:00_B_879,36.53434
2023-01-02 19:00:00_B_879,36.14606
2023-01-02 20:00:00_B_879,36.07724
2023-01-02 21:00:00_B_879,39.22574
2023-01-02 22:00:00_B_879,38.231804
2023-01-02 23:00:00_B_879,25.335007
2023-01-02 00:00:00_B_880,25.187893
2023-01-02 01:00:00_B_880,26.11385
2023-01-02 02:00:00_B_880,25.500881
2023-01-02 03:00:00_B_880,23.516209
2023-01-02 04:00:00_B_880,24.095509
2023-01-02 05:00:00_B_880,23.954037
2023-01-02 06:00:00_B_880,27.763205
2023-01-02 07:00:00_B_880,35.6021
2023-01-02 08:00:00_B_880,35.879585
2023-01-02 09:00:00_B_880,36.558388
2023-01-02 10:00:00_B_880,35.8704
2023-01-02 11:00:00_B_880,35.697422
2023-01-02 12:00:00_B_880,35.464752
2023-01-02 13:00:00_B_880,35.708107
2023-01-02 14:00:00_B_880,35.883736
2023-01-02 15:00:00_B_880,36.05065
2023-01-02 16:00:00_B_880,35.385925
2023-01-02 17:00:00_B_880,35.977436
2023-01-02 18:00:00_B_880,35.72469
2023-01-02 19:00:00_B_880,35.615562
2023-01-02 20:00:00_B_880,35.526524
2023-01-02 21:00:00_B_880,35.72685
2023-01-02 22:00:00_B_880,34.986137
2023-01-02 23:00:00_B_880,28.184956
2023-01-02 00:00:00_B_881,27.927582
2023-01-02 01:00:00_B_881,24.498444
2023-01-02 02:00:00_B_881,24.241995
2023-01-02 03:00:00_B_881,24.860487
2023-01-02 04:00:00_B_881,24.095509
2023-01-02 05:00:00_B_881,23.954037
2023-01-02 06:00:00_B_881,27.763205
2023-01-02 07:00:00_B_881,35.991554
2023-01-02 08:00:00_B_881,35.622734
2023-01-02 09:00:00_B_881,40.025032
2023-01-02 10:00:00_B_881,36.40089
2023-01-02 11:00:00_B_881,35.697422
2023-01-02 12:00:00_B_881,35.464752
2023-01-02 13:00:00_B_881,35.96495
2023-01-02 14:00:00_B_881,35.87229
2023-01-02 15:00:00_B_881,36.58115
2023-01-02 16:00:00_B_881,35.775383
2023-01-02 17:00:00_B_881,35.977436
2023-01-02 18:00:00_B_881,35.72469
2023-01-02 19:00:00_B_881,36.14606
2023-01-02 20:00:00_B_881,35.526524
2023-01-02 21:00:00_B_881,35.983692
2023-01-02 22:00:00_B_881,34.986137
2023-01-02 23:00:00_B_881,24.973907
2023-01-02 00:00:00_B_882,25.187893
2023-01-02 01:00:00_B_882,24.498444
2023-01-02 02:00:00_B_882,23.369741
2023-01-02 03:00:00_B_882,23.516209
2023-01-02 04:00:00_B_882,24.095509
2023-01-02 05:00:00_B_882,23.954037
2023-01-02 06:00:00_B_882,27.763205
2023-01-02 07:00:00_B_882,35.6021
2023-01-02 08:00:00_B_882,35.622734
2023-01-02 09:00:00_B_882,36.027885
2023-01-02 10:00:00_B_882,35.8704
2023-01-02 11:00:00_B_882,35.697422
2023-01-02 12:00:00_B_882,35.464752
2023-01-02 13:00:00_B_882,35.708107
2023-01-02 14:00:00_B_882,35.626892
2023-01-02 15:00:00_B_882,36.05065
2023-01-02 16:00:00_B_882,35.385925
2023-01-02 17:00:00_B_882,35.977436
2023-01-02 18:00:00_B_882,35.72469
2023-01-02 19:00:00_B_882,35.615562
2023-01-02 20:00:00_B_882,35.526524
2023-01-02 21:00:00_B_882,35.72685
2023-01-02 22:00:00_B_882,34.986137
2023-01-02 23:00:00_B_882,24.973907
2023-01-02 01:00:00_B_883,9.081949
2023-01-02 07:00:00_B_883,10.718067
2023-01-02 11:00:00_B_883,11.1046715
2023-01-02 19:00:00_B_883,10.294852
2023-01-02 12:00:00_B_884,11.582127
2023-01-02 13:00:00_B_884,11.905871
2023-01-02 18:00:00_B_884,10.873049
2023-01-02 19:00:00_B_884,10.588273
2023-01-02 02:00:00_B_885,10.468583
2023-01-02 11:00:00_B_885,12.026813
2023-01-02 15:00:00_B_885,13.316553
2023-01-02 20:00:00_B_885,12.75486
2023-01-02 08:00:00_B_886,13.585597
2023-01-02 18:00:00_B_886,13.801294
2023-01-02 12:00:00_B_887,15.290807
2023-01-02 13:00:00_B_887,15.27828
2023-01-02 14:00:00_B_887,15.109339
2023-01-02 15:00:00_B_887,16.633741
2023-01-02 17:00:00_B_887,20.469635
2023-01-02 21:00:00_B_887,18.911398
2023-01-02 22:00:00_B_887,19.616558
2023-01-02 04:00:00_B_888,12.354503
2023-01-02 09:00:00_B_888,23.754301
2023-01-02 10:00:00_B_888,20.527756
2023-01-02 17:00:00_B_888,18.134483
2023-01-02 22:00:00_B_888,14.619295
2023-01-02 07:00:00_B_889,17.607737
2023-01-02 16:00:00_B_889,16.272425
